hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar),total_P, load_P1 (kW), load_P1 (kW),total_load,PV_actual,solar_P1 (kW),solar_P2 (kW)
9,2700,1.16683,-0.0120866,1.13147,-0.0209481,2.2983,0.0483656,0.0837264,0.132092,2.430392,-1.2152,-1.2152
10,0,1.2951,-0.00361749,1.28475,-0.00621299,2.57985,0.014153,0.0245005,0.0386535,2.6185035,-1.30925,-1.30925
10,900,1.35405,-0.0123284,1.31788,-0.0213909,2.67193,0.0494643,0.0856284,0.1350927,2.8070227,-1.40351,-1.40351
10,1800,0.841723,-0.164487,0.361894,-0.284743,1.203617,0.656306,1.13614,1.792446,2.996063,-1.49808,-1.49808
10,2700,0.989077,-0.154063,0.539621,-0.266708,1.528698,0.614753,1.06421,1.678963,3.207661,-1.60381,-1.60381
11,0,1.02881,-0.171146,0.52959,-0.296263,1.5584,0.682829,1.18205,1.864879,3.423279,-1.71167,-1.71167
11,900,0.125874,-0.4244,-1.11218,-0.734686,-0.986306,1.69338,2.93144,4.62482,3.638514,-1.81925,-1.81925
11,1800,0.398567,-0.382939,-0.718537,-0.662912,-0.31997,1.52795,2.64505,4.173,3.85303,-1.92651,-1.92651
11,2700,0.941191,-0.260527,0.181175,-0.451005,1.122366,1.03953,1.79955,2.83908,3.961446,-1.98074,-1.98074
12,0,1.3627,-0.158324,0.900842,-0.274077,2.263542,0.63172,1.09358,1.7253,3.988842,-1.99442,-1.99442
12,900,1.13275,-0.219401,0.492724,-0.379806,1.625474,0.87541,1.51543,2.39084,4.016314,-2.00815,-2.00815
12,1800,0.503379,-0.380581,-0.606841,-0.658828,-0.103462,1.51853,2.62875,4.14728,4.043818,-2.02191,-2.02191
12,2700,1.8825,-0.0453903,1.75009,-0.0785739,3.63259,0.181099,0.313504,0.494603,4.127193,-2.06361,-2.06361
13,0,1.95163,-0.0475797,1.81306,-0.0823122,3.76469,0.189547,0.328128,0.517675,4.282365,-2.14125,-2.14125
13,900,2.00944,-0.0525667,1.85676,-0.0908372,3.8662,0.208848,0.36154,0.570388,4.436588,-2.21845,-2.21845
13,1800,2.17803,-0.0293473,2.09234,-0.0508236,4.27037,0.117206,0.202897,0.320103,4.590473,-2.29528,-2.29528
13,2700,2.20593,-0.0296394,2.11944,-0.0513175,4.32537,0.118306,0.204801,0.323107,4.648477,-2.32424,-2.32424
14,0,2.12878,-0.0290083,2.04409,-0.0502329,4.17287,0.115833,0.200521,0.316354,4.489224,-2.24458,-2.24458
14,900,1.37614,-0.197634,0.799605,-0.342127,2.175745,0.788568,1.3651,2.153668,4.329413,-2.16471,-2.16471
14,1800,0.136803,-0.488196,-1.28739,-0.845133,-1.150587,1.94795,3.37213,5.32008,4.169493,-2.08469,-2.08469
14,2700,0.912138,-0.27306,0.115555,-0.472703,1.027693,1.08955,1.88614,2.97569,4.003383,-2.00171,-2.00171
15,0,0.964106,-0.236054,0.275509,-0.408633,1.239615,0.941844,1.63044,2.572284,3.811899,-1.90594,-1.90594
15,900,1.34898,-0.115672,1.01154,-0.200243,2.36052,0.461543,0.798983,1.260526,3.621046,-1.81053,-1.81053
15,1800,1.53801,-0.0445349,1.40822,-0.0770646,2.94623,0.177528,0.307321,0.484849,3.431079,-1.71551,-1.71551
15,2700,1.14326,-0.119547,0.794513,-0.20695,1.937773,0.477002,0.825745,1.302747,3.24052,-1.62026,-1.62026
16,0,0.704933,-0.201934,0.115839,-0.349576,0.820772,0.805746,1.39484,2.200586,3.021358,-1.51067,-1.51067
16,900,1.2762,-0.0312161,1.18513,-0.0540394,2.46133,0.124558,0.215624,0.340182,2.801512,-1.40075,-1.40075
16,1800,1.15771,-0.0335416,1.06031,-0.0579504,2.21802,0.133211,0.230603,0.363814,2.581834,-1.29098,-1.29098
16,2700,0.998138,-0.0459538,0.864125,-0.0795406,1.862263,0.183299,0.317311,0.50061,2.362873,-1.18142,-1.18142
17,0,0.964609,-0.0276999,0.883789,-0.0479551,1.848398,0.110542,0.191362,0.301904,2.150302,-1.07515,-1.07515
17,900,0.883117,-0.0215894,0.819874,-0.0374393,1.702991,0.0864989,0.149739,0.2362379,1.9392289,-0.969553,-0.969553
17,1800,0.773561,-0.0228082,0.707259,-0.0394241,1.48082,0.0906858,0.156987,0.2476728,1.7284928,-0.864279,-0.864279
17,2700,0.681806,-0.0194288,0.625045,-0.0336541,1.306851,0.0776347,0.134394,0.2120287,1.5188797,-0.759415,-0.759414
18,0,0.562753,-0.0285158,0.480384,-0.0491597,1.043137,0.112664,0.195035,0.307699,1.350836,-0.67557,-0.67557
18,900,-0.0733803,-0.0182411,-0.127133,-0.0317119,-0.2005133,0.0735157,0.127264,0.2007797,0.0002664,0,0
18,1800,-0.037435,-0.00934373,-0.0648113,-0.0162036,-0.1022463,0.0374431,0.0648182,0.1022613,1.5E-05,0,0
18,2700,-0.0597357,-0.0151394,-0.103331,-0.0260633,-0.1630667,0.0596311,0.103228,0.1628591,-0.0002076,0,0
19,0,-0.0360467,-0.00886565,-0.06247,-0.0154911,-0.0985167,0.036139,0.0625608,0.0986998,0.0001831,0,0
19,900,-0.162465,-0.0407573,-0.281259,-0.0705299,-0.443724,0.162482,0.281275,0.443757,3.3E-05,0,0
19,1800,-0.0222088,-0.00552901,-0.0384319,-0.00959554,-0.0606407,0.0221909,0.0384149,0.0606058,-3.49E-05,0,0
19,2700,-0.0728183,-0.0182644,-0.126062,-0.0316084,-0.1988803,0.0728248,0.126068,0.1988928,1.25E-05,0,0
20,0,-0.334481,-0.08392,-0.579052,-0.145217,-0.913533,0.334514,0.579082,0.913596,6.3E-05,0,0
20,900,-0.590435,-0.147977,-1.02211,-0.256165,-1.612545,0.590433,1.02211,1.612543,-2E-06,0,0
20,1800,-0.584673,-0.146533,-1.01214,-0.253665,-1.596813,0.584666,1.01212,1.596786,-2.7E-05,0,0
20,2700,-0.0834713,-0.0209197,-0.144498,-0.0362144,-0.2279693,0.0834718,0.144499,0.2279708,1.5E-06,0,0
21,0,-0.0799703,-0.0200425,-0.138438,-0.0346959,-0.2184083,0.0799701,0.138437,0.2184071,-1.2E-06,0,0
21,900,-0.0919219,-0.0230379,-0.159127,-0.0398811,-0.2510489,0.0919225,0.159128,0.2510505,1.6E-06,0,0
21,1800,-0.0939847,-0.0235548,-0.162698,-0.0407761,-0.2566827,0.0939848,0.162698,0.2566828,1E-07,0,0
21,2700,-0.913221,-0.228875,-1.58089,-0.396209,-2.494111,0.913208,1.58087,2.494078,-3.3E-05,0,0
22,0,-1.64742,-0.412882,-2.85187,-0.714746,-4.49929,1.64742,2.85187,4.49929,0,0,0
22,900,-1.27903,-0.320555,-2.21415,-0.554918,-3.49318,1.27903,2.21415,3.49318,0,0,0
22,1800,-1.39889,-0.350595,-2.42164,-0.60692,-3.82053,1.39891,2.42167,3.82058,5E-05,0,0
22,2700,-1.32874,-0.333014,-2.30021,-0.576488,-3.62895,1.32869,2.30011,3.6288,-0.00015,0,0
23,0,-0.846068,-0.212045,-1.46464,-0.367073,-2.310708,0.84607,1.46464,2.31071,2E-06,0,0
23,900,-0.700402,-0.175537,-1.21248,-0.303875,-1.912882,0.700375,1.21243,1.912805,-7.7E-05,0,0
23,1800,-0.702613,-0.176092,-1.2163,-0.304835,-1.918913,0.702618,1.21631,1.918928,1.5E-05,0,0
23,2700,-0.798697,-0.200173,-1.38263,-0.346521,-2.181327,0.798718,1.38267,2.181388,6.1E-05,0,0
24,0,-0.263676,-0.0660834,-0.456453,-0.114398,-0.720129,0.263678,0.456456,0.720134,5E-06,0,0
